"prolificID","choice","choseLeft","corr","outcome","cfoutcome","feedbackInfo","session","p1","p2","optFile1","optFile2","fireCount","upCount","downCount","leftCount","rightCount","con","t","rt","missedTrial","score","time"
"player21122134502","1","0","1","-1","-1","1","1","0.25","0.75","3.tiff","5.tiff","3","0","0","1","0","3","2","402","0","1","2021-06-07 23:28:17"
"player21122134502","2","1","0","0","1","1","1","0.75","0.25","1.tiff","7.tiff","3","0","0","1","1","1","3","400","0","1","2021-06-07 23:28:20"
"player21122134502","1","1","1","0","1","1","1","0.75","0.25","1.tiff","7.tiff","1","0","0","2","1","1","4","734","0","1","2021-06-07 23:28:24"
"player21122134502","1","1","1","1","1","1","1","0.75","0.25","1.tiff","7.tiff","4","0","0","3","2","1","5","2565","0","2","2021-06-07 23:28:28"
"player21122134502","1","1","1","0","-1","1","1","0.25","0.75","3.tiff","5.tiff","3","0","0","2","1","3","6","550","0","2","2021-06-07 23:28:32"
"player21122134502","2","1","0","-1","0","2","1","0.25","0.75","4.tiff","0.tiff","2","0","0","1","0","4","7","867","0","1","2021-06-07 23:28:35"
"player21122134502","2","0","0","0","1","2","1","0.75","0.25","6.tiff","2.tiff","2","0","0","2","1","2","8","1100","0","1","2021-06-07 23:28:39"
"player21122134502","1","0","1","1","0","1","1","0.75","0.25","1.tiff","7.tiff","2","0","0","2","3","1","9","1517","0","2","2021-06-07 23:28:43"
"player21122134502","1","1","1","1","1","1","1","0.75","0.25","1.tiff","7.tiff","5","0","0","1","3","1","10","2383","0","3","2021-06-07 23:28:48"
"player21122134502","1","1","1","0","-1","1","1","0.25","0.75","3.tiff","5.tiff","2","0","0","3","0","3","11","1117","0","3","2021-06-07 23:28:51"
"player21122134502","1","1","1","1","0","1","1","0.75","0.25","1.tiff","7.tiff","1","0","0","3","0","1","12","1165","0","4","2021-06-07 23:28:54"
"player21122134502","1","1","1","0","-1","1","1","0.25","0.75","3.tiff","5.tiff","1","0","0","1","1","3","13","817","0","4","2021-06-07 23:28:58"
"player21122134502","2","0","0","-1","-1","2","1","0.25","0.75","4.tiff","0.tiff","1","0","0","1","1","4","14","600","0","3","2021-06-07 23:29:01"
"player21122134502","2","1","0","0","1","1","1","0.75","0.25","1.tiff","7.tiff","1","0","0","0","1","1","15","417","0","3","2021-06-07 23:29:03"
"player21122134502","1","0","1","1","0","2","1","0.75","0.25","6.tiff","2.tiff","1","0","0","1","0","2","16","300","0","4","2021-06-07 23:29:06"
"player21122134502","1","1","1","-1","-1","1","1","0.25","0.75","3.tiff","5.tiff","2","0","0","1","2","3","17","1499","0","3","2021-06-07 23:29:10"
"player21122134502","2","1","0","0","-1","1","1","0.25","0.75","3.tiff","5.tiff","1","0","0","1","1","3","18","250","0","3","2021-06-07 23:29:13"
"player21122134502","1","0","1","0","-1","2","1","0.25","0.75","4.tiff","0.tiff","1","0","0","1","1","4","19","718","0","3","2021-06-07 23:29:16"
"player21122134502","1","0","1","0","0","2","1","0.25","0.75","4.tiff","0.tiff","1","0","0","1","2","4","20","1350","0","3","2021-06-07 23:29:20"
"player21122134502","1","1","1","1","0","2","1","0.75","0.25","6.tiff","2.tiff","1","0","0","1","4","2","21","717","0","4","2021-06-07 23:29:24"
"player21122134502","2","1","0","1","1","2","1","0.75","0.25","6.tiff","2.tiff","1","0","0","3","2","2","22","1000","0","5","2021-06-07 23:29:27"
"player21122134502","1","0","1","0","-1","2","1","0.25","0.75","4.tiff","0.tiff","2","0","0","1","1","4","23","2600","0","5","2021-06-07 23:29:32"
"player21122134502","2","0","0","0","0","1","1","0.25","0.75","3.tiff","5.tiff","1","0","0","1","1","3","24","1249","0","5","2021-06-07 23:29:36"
"player21122134502","2","1","0","0","1","1","1","0.75","0.25","1.tiff","7.tiff","2","0","0","1","1","1","25","983","0","5","2021-06-07 23:29:39"
"player21122134502","1","0","1","-1","-1","2","1","0.25","0.75","4.tiff","0.tiff","1","0","0","2","1","4","26","1034","0","4","2021-06-07 23:29:42"
"player21122134502","2","1","0","1","1","1","1","0.75","0.25","1.tiff","7.tiff","1","0","0","1","1","1","27","700","0","5","2021-06-07 23:29:46"
"player21122134502","1","0","1","-1","0","1","1","0.25","0.75","3.tiff","5.tiff","1","0","0","1","1","3","28","850","0","4","2021-06-07 23:29:49"
"player21122134502","1","1","1","1","0","1","1","0.75","0.25","1.tiff","7.tiff","1","0","0","0","0","1","29","467","0","5","2021-06-07 23:29:52"
"player21122134502","1","0","1","0","0","2","1","0.75","0.25","6.tiff","2.tiff","1","0","0","2","2","2","30","1316","0","5","2021-06-07 23:29:56"
"player21122134502","1","1","1","0","-1","2","1","0.25","0.75","4.tiff","0.tiff","1","0","0","1","3","4","31","1517","0","5","2021-06-07 23:30:00"
"player21122134502","2","1","0","0","1","2","1","0.75","0.25","6.tiff","2.tiff","1","0","0","1","1","2","32","1099","0","5","2021-06-07 23:30:03"
"player21122134502","2","1","0","0","0","1","1","0.25","0.75","3.tiff","5.tiff","1","0","0","0","0","3","33","666","0","5","2021-06-07 23:30:06"
"player21122134502","2","1","0","0","1","2","1","0.75","0.25","6.tiff","2.tiff","1","0","0","0","0","2","34","234","0","5","2021-06-07 23:30:09"
"player21122134502","2","1","0","-1","0","2","1","0.25","0.75","4.tiff","0.tiff","1","0","0","0","0","4","35","334","0","4","2021-06-07 23:30:12"
"player21122134502","1","1","1","1","0","2","1","0.75","0.25","6.tiff","2.tiff","1","0","0","0","0","2","36","0","0","5","2021-06-07 23:30:14"
"player21122134502","1","1","1","0","0","1","1","0.25","0.75","3.tiff","5.tiff","1","0","0","0","0","3","37","350","0","5","2021-06-07 23:30:17"
"player21122134502","2","1","0","-1","0","1","1","0.25","0.75","3.tiff","5.tiff","1","0","0","0","0","3","38","299","0","4","2021-06-07 23:30:20"
"player21122134502","2","1","0","-1","-1","2","1","0.25","0.75","4.tiff","0.tiff","1","0","0","0","0","4","39","250","0","3","2021-06-07 23:30:23"
"player21122134502","1","1","1","0","0","1","1","0.75","0.25","1.tiff","7.tiff","1","0","0","0","0","1","40","116","0","3","2021-06-07 23:30:26"
"player21122134502","1","1","1","1","0","1","1","0.75","0.25","1.tiff","7.tiff","1","0","0","0","0","1","41","350","0","4","2021-06-07 23:30:28"
"player21122134502","2","1","0","0","1","1","1","0.75","0.25","1.tiff","7.tiff","1","0","0","0","0","1","42","300","0","4","2021-06-07 23:30:31"
"player21122134502","2","1","0","-1","0","2","1","0.25","0.75","4.tiff","0.tiff","1","0","0","0","0","4","43","266","0","3","2021-06-07 23:30:34"
"player21122134502","2","0","0","-1","0","2","1","0.25","0.75","4.tiff","0.tiff","1","0","0","1","1","4","44","868","0","2","2021-06-07 23:30:37"
"player21122134502","1","0","1","-1","0","2","1","0.25","0.75","4.tiff","0.tiff","1","0","0","0","0","4","45","117","0","1","2021-06-07 23:30:40"
"player21122134502","1","0","1","1","0","1","1","0.75","0.25","1.tiff","7.tiff","1","0","0","0","0","1","46","184","0","2","2021-06-07 23:30:43"
"player21122134502","2","0","0","1","0","2","1","0.75","0.25","6.tiff","2.tiff","1","0","0","0","0","2","47","200","0","3","2021-06-07 23:30:46"
"player21122134502","1","0","1","1","0","1","1","0.75","0.25","1.tiff","7.tiff","1","0","0","0","0","1","48","233","0","4","2021-06-07 23:30:49"
"player21122134502","2","0","0","0","1","2","1","0.75","0.25","6.tiff","2.tiff","1","0","0","0","0","2","49","249","0","4","2021-06-07 23:30:52"
"player21122134502","1","0","1","0","0","2","1","0.75","0.25","6.tiff","2.tiff","1","0","0","0","0","2","50","151","0","4","2021-06-07 23:30:54"
"player21122134502","2","0","0","-1","0","2","1","0.25","0.75","4.tiff","0.tiff","1","0","0","0","0","4","51","100","0","3","2021-06-07 23:30:57"
"player21122134502","2","0","0","-1","0","1","1","0.25","0.75","3.tiff","5.tiff","1","0","0","0","0","3","52","650","0","2","2021-06-07 23:31:00"
"player21122134502","1","1","1","1","1","2","1","0.75","0.25","6.tiff","2.tiff","1","0","0","2","1","2","53","250","0","3","2021-06-07 23:31:02"
"player21122134502","1","0","1","0","-1","1","1","0.25","0.75","3.tiff","5.tiff","2","0","0","2","2","3","54","1182","0","3","2021-06-07 23:31:06"
"player21122134502","1","1","1","0","-1","1","1","0.25","0.75","3.tiff","5.tiff","1","0","0","0","2","3","55","100","0","3","2021-06-07 23:31:09"
"player21122134502","1","0","1","0","-1","1","1","0.25","0.75","3.tiff","5.tiff","1","0","0","1","2","3","56","183","0","3","2021-06-07 23:31:12"
"player21122134502","1","0","1","0","-1","2","1","0.25","0.75","4.tiff","0.tiff","1","0","0","0","0","4","57","167","0","3","2021-06-07 23:31:15"
"player21122134502","1","0","1","0","-1","2","1","0.75","0.25","6.tiff","2.tiff","0","0","0","0","0","2","58","167","1","1","2021-06-07 23:31:25"
"player10765080038","1","1","1","0","-1","1","1","0.25","0.75","5.tiff","3.tiff","3","0","0","6","4","3","0","515","0","0","2021-06-07 23:32:56"
"player10765080038","1","1","1","0","-1","1","1","0.25","0.75","5.tiff","3.tiff","1","0","0","0","0","3","1","383","0","0","2021-06-07 23:32:59"
"player10765080038","1","1","1","0","-1","1","1","0.25","0.75","5.tiff","3.tiff","1","0","0","0","0","3","2","267","0","0","2021-06-07 23:33:02"
"player10765080038","1","0","1","1","1","2","1","0.75","0.25","0.tiff","4.tiff","1","0","0","1","1","2","3","816","0","1","2021-06-07 23:33:05"
"player10765080038","2","0","0","0","1","2","1","0.75","0.25","0.tiff","4.tiff","1","0","0","0","0","2","4","266","0","1","2021-06-07 23:33:08"
"player10765080038","1","0","1","0","1","1","1","0.75","0.25","6.tiff","2.tiff","1","0","0","0","0","1","5","200","0","1","2021-06-07 23:33:11"
"player10765080038","1","0","1","0","-1","1","1","0.25","0.75","5.tiff","3.tiff","1","0","0","0","0","3","6","334","0","1","2021-06-07 23:33:13"
"player10765080038","1","0","1","1","0","1","1","0.75","0.25","6.tiff","2.tiff","1","0","0","0","0","1","7","283","0","2","2021-06-07 23:33:16"
"player10765080038","1","0","1","1","0","1","1","0.75","0.25","6.tiff","2.tiff","1","0","0","0","0","1","8","199","0","3","2021-06-07 23:33:19"
"player10765080038","2","0","0","1","1","1","1","0.75","0.25","6.tiff","2.tiff","1","0","0","0","0","1","9","317","0","4","2021-06-07 23:33:22"
"player10765080038","2","0","0","1","0","1","1","0.75","0.25","6.tiff","2.tiff","1","0","0","0","0","1","10","299","0","5","2021-06-07 23:33:25"
"player10765080038","2","0","0","-1","-1","2","1","0.25","0.75","7.tiff","1.tiff","1","0","0","0","0","4","11","151","0","4","2021-06-07 23:33:28"
"player10765080038","2","0","0","-1","-1","2","1","0.25","0.75","7.tiff","1.tiff","1","0","0","0","0","4","12","99","0","3","2021-06-07 23:33:31"
"player10765080038","1","0","1","1","0","2","1","0.75","0.25","0.tiff","4.tiff","1","0","0","0","0","2","13","50","0","4","2021-06-07 23:33:33"
"player10765080038","1","0","1","0","0","2","1","0.75","0.25","0.tiff","4.tiff","1","0","0","0","0","2","14","166","0","4","2021-06-07 23:33:36"
"player10765080038","1","0","1","-1","-1","2","1","0.25","0.75","7.tiff","1.tiff","1","0","0","0","0","4","15","150","0","3","2021-06-07 23:33:39"
"player10765080038","2","0","0","0","1","1","1","0.75","0.25","6.tiff","2.tiff","2","0","0","1","1","1","16","967","0","3","2021-06-07 23:33:42"
"player10765080038","2","0","0","0","1","2","1","0.75","0.25","0.tiff","4.tiff","1","0","0","0","0","2","17","300","0","3","2021-06-07 23:33:45"
"player10765080038","1","0","1","0","0","1","1","0.25","0.75","5.tiff","3.tiff","1","0","0","0","0","3","18","0","0","3","2021-06-07 23:33:47"
"player10765080038","2","0","0","-1","0","1","1","0.25","0.75","5.tiff","3.tiff","1","0","0","0","0","3","19","283","0","2","2021-06-07 23:33:50"
"player10765080038","1","0","1","0","0","1","1","0.75","0.25","6.tiff","2.tiff","1","0","0","0","0","1","20","234","0","2","2021-06-07 23:33:53"
"player10765080038","2","0","0","1","0","2","1","0.75","0.25","0.tiff","4.tiff","1","0","0","0","0","2","21","150","0","3","2021-06-07 23:33:56"
"player10765080038","2","0","0","0","-1","1","1","0.25","0.75","5.tiff","3.tiff","1","0","0","0","0","3","22","133","0","3","2021-06-07 23:33:58"
"player10765080038","2","0","0","-1","-1","1","1","0.25","0.75","5.tiff","3.tiff","1","0","0","0","0","3","23","266","0","2","2021-06-07 23:34:01"
"player10765080038","1","0","1","1","0","1","1","0.75","0.25","6.tiff","2.tiff","1","0","0","0","0","1","24","0","0","3","2021-06-07 23:34:04"
"player69827124045","0","0","0","0","0","2","1","0.75","0.25","1.tiff","4.tiff","1","4","3","1","8","2","0","0","1","-2","2021-06-07 23:34:12"
"player69827124045","2","1","0","0","-1","1","1","0.25","0.75","6.tiff","2.tiff","2","0","0","4","2","3","1","3313","0","-2","2021-06-07 23:34:18"
"player69827124045","2","0","0","0","0","2","1","0.25","0.75","3.tiff","7.tiff","1","0","0","0","4","4","2","2103","0","-2","2021-06-07 23:34:22"
"player10765080038","1","0","1","1","0","2","1","0.75","0.25","0.tiff","4.tiff","0","0","0","0","0","2","25","0","1","1","2021-06-07 23:34:23"
"player69827124045","1","0","1","0","-1","2","1","0.25","0.75","3.tiff","7.tiff","1","0","0","2","2","4","3","3451","0","-2","2021-06-07 23:34:28"
"player69827124045","1","0","1","1","0","2","1","0.75","0.25","1.tiff","4.tiff","1","0","0","4","1","2","4","3014","0","-1","2021-06-07 23:34:33"
"player69827124045","2","1","0","0","1","1","1","0.75","0.25","0.tiff","5.tiff","1","0","0","8","0","1","5","3150","0","-1","2021-06-07 23:34:39"
"player69827124045","2","0","0","-1","0","2","1","0.25","0.75","3.tiff","7.tiff","1","0","0","1","3","4","6","1315","0","-2","2021-06-07 23:34:42"
"player69827124045","1","0","1","0","0","2","1","0.25","0.75","3.tiff","7.tiff","1","0","0","0","2","4","7","1835","0","-2","2021-06-07 23:34:47"
"player69827124045","1","1","1","1","0","1","1","0.75","0.25","0.tiff","5.tiff","2","0","0","2","2","1","8","4117","0","-1","2021-06-07 23:34:53"
"player10765080038","1","0","1","1","0","2","1","0.75","0.25","0.tiff","4.tiff","0","0","0","0","0","2","26","0","1","-1","2021-06-07 23:34:54"
"player69827124045","1","1","1","1","0","1","1","0.75","0.25","0.tiff","5.tiff","1","0","0","2","1","1","9","2103","0","0","2021-06-07 23:34:57"
"player69827124045","2","1","0","1","1","2","1","0.75","0.25","1.tiff","4.tiff","1","0","0","2","2","2","10","2830","0","1","2021-06-07 23:35:02"
"player69827124045","2","1","0","-1","0","2","1","0.25","0.75","3.tiff","7.tiff","1","0","0","4","0","4","11","3506","0","0","2021-06-07 23:35:08"
"player69827124045","1","0","1","0","-1","2","1","0.25","0.75","3.tiff","7.tiff","1","0","0","0","3","4","12","1601","0","0","2021-06-07 23:35:12"
"player69827124045","1","0","1","0","0","1","1","0.25","0.75","6.tiff","2.tiff","1","0","0","0","0","3","13","1109","0","0","2021-06-07 23:35:16"
"player69827124045","2","0","0","0","0","2","1","0.75","0.25","1.tiff","4.tiff","1","1","0","0","1","2","14","2557","0","0","2021-06-07 23:35:21"
"player69827124045","1","1","1","1","0","2","1","0.75","0.25","1.tiff","4.tiff","1","0","0","3","0","2","15","2514","0","1","2021-06-07 23:35:26"
"player10765080038","1","0","1","1","0","2","1","0.25","0.75","7.tiff","1.tiff","0","0","0","0","0","4","27","0","1","-3","2021-06-07 23:35:26"
"player69827124045","1","0","1","1","0","1","1","0.75","0.25","0.tiff","5.tiff","1","0","0","1","4","1","16","2383","0","2","2021-06-07 23:35:30"
"player69827124045","1","1","1","0","-1","2","1","0.25","0.75","3.tiff","7.tiff","1","0","0","2","1","4","17","2379","0","2","2021-06-07 23:35:35"
"player69827124045","1","1","1","0","-1","2","1","0.25","0.75","3.tiff","7.tiff","1","0","0","2","3","4","18","2557","0","2","2021-06-07 23:35:40"
"player69827124045","2","0","0","1","1","2","1","0.75","0.25","1.tiff","4.tiff","1","0","0","0","2","2","19","2100","0","3","2021-06-07 23:35:45"
"player69827124045","1","0","1","-1","-1","2","1","0.25","0.75","3.tiff","7.tiff","1","0","0","0","0","4","20","1654","0","2","2021-06-07 23:35:49"
"player69827124045","1","0","1","0","-1","2","1","0.25","0.75","3.tiff","7.tiff","1","0","0","0","0","4","21","1839","0","2","2021-06-07 23:35:53"
"player10765080038","1","0","1","1","0","2","1","0.25","0.75","7.tiff","1.tiff","0","0","0","0","0","4","28","0","1","-5","2021-06-07 23:35:57"
"player69827124045","1","0","1","0","-1","1","1","0.25","0.75","6.tiff","2.tiff","1","0","0","0","0","3","22","1769","0","2","2021-06-07 23:35:57"
"player69827124045","2","1","0","1","1","2","1","0.75","0.25","1.tiff","4.tiff","1","0","0","3","0","2","23","2086","0","3","2021-06-07 23:36:02"
"player69827124045","1","1","1","1","0","1","1","0.75","0.25","0.tiff","5.tiff","2","0","0","2","1","1","24","3294","0","4","2021-06-07 23:36:08"
"player69827124045","1","1","1","-1","-1","2","1","0.25","0.75","3.tiff","7.tiff","1","0","0","2","1","4","25","2380","0","3","2021-06-07 23:36:13"
"player69827124045","2","1","0","0","1","2","1","0.75","0.25","1.tiff","4.tiff","2","0","0","3","2","2","26","3417","0","3","2021-06-07 23:36:18"
"player69827124045","1","0","1","1","0","2","1","0.75","0.25","1.tiff","4.tiff","1","0","0","0","2","2","27","1869","0","4","2021-06-07 23:36:23"
"player69827124045","2","0","0","1","1","1","1","0.75","0.25","0.tiff","5.tiff","1","0","0","0","1","1","28","1885","0","5","2021-06-07 23:36:27"
"player10765080038","1","0","1","1","0","1","1","0.25","0.75","5.tiff","3.tiff","0","0","0","0","0","3","29","0","1","-7","2021-06-07 23:36:28"
"player69827124045","2","0","0","1","1","2","1","0.75","0.25","1.tiff","4.tiff","1","0","0","1","1","2","29","1586","0","6","2021-06-07 23:36:31"
"player69827124045","1","1","1","0","0","2","1","0.25","0.75","3.tiff","7.tiff","1","0","0","2","0","4","30","2503","0","6","2021-06-07 23:36:35"
"player69827124045","1","1","1","1","1","1","1","0.75","0.25","0.tiff","5.tiff","1","0","0","1","1","1","31","2185","0","7","2021-06-07 23:36:40"
"player69827124045","1","0","1","0","-1","1","1","0.25","0.75","6.tiff","2.tiff","1","0","0","0","3","3","32","1818","0","7","2021-06-07 23:36:44"
"player69827124045","2","1","0","1","1","2","1","0.75","0.25","1.tiff","4.tiff","2","0","0","3","0","2","33","2598","0","8","2021-06-07 23:36:49"
"player69827124045","1","0","1","1","0","2","1","0.75","0.25","1.tiff","4.tiff","1","0","0","0","2","2","34","1284","0","9","2021-06-07 23:36:53"
"player69827124045","2","0","0","0","1","1","1","0.75","0.25","0.tiff","5.tiff","1","1","0","1","2","1","35","1927","0","9","2021-06-07 23:36:57"
"player69827124045","1","1","1","0","0","2","1","0.25","0.75","3.tiff","7.tiff","2","0","0","3","1","4","36","2179","0","9","2021-06-07 23:37:02"
"player69827124045","1","0","1","1","1","1","1","0.75","0.25","0.tiff","5.tiff","1","0","1","1","1","1","37","1780","0","10","2021-06-07 23:37:06"
"player69827124045","1","1","1","0","0","1","1","0.25","0.75","6.tiff","2.tiff","1","1","0","1","2","3","38","2418","0","10","2021-06-07 23:37:11"
"player69827124045","2","0","0","1","0","2","1","0.75","0.25","1.tiff","4.tiff","1","0","1","1","1","2","39","1885","0","11","2021-06-07 23:37:15"
"player69827124045","1","0","1","-1","-1","2","1","0.25","0.75","3.tiff","7.tiff","1","0","0","1","1","4","40","2079","0","10","2021-06-07 23:37:19"
